Account length,Area code,Number vmail messages,Total day minutes,Total day calls,Total day charge,Total eve minutes,Total eve calls,Total eve charge,Total night minutes,Total night calls,Total night charge,Total intl minutes,Total intl calls,Total intl charge,Customer service calls,State_AL,State_AR,State_AZ,State_CA,State_CO,State_CT,State_DC,State_DE,State_FL,State_GA,State_HI,State_IA,State_ID,State_IL,State_IN,State_KS,State_KY,State_LA,State_MA,State_MD,State_ME,State_MI,State_MN,State_MO,State_MS,State_MT,State_NC,State_ND,State_NE,State_NH,State_NJ,State_NM,State_NV,State_NY,State_OH,State_OK,State_OR,State_PA,State_RI,State_SC,State_SD,State_TN,State_TX,State_UT,State_VA,State_VT,State_WA,State_WI,State_WV,State_WY,International plan_Yes,Voice mail plan_Yes,Churn
-0.8752128939583154,-0.5278111927427809,-0.5894135350539065,-0.16571199627876226,0.1345947681141148,-0.16522722272570017,1.0583386000235393,-1.1421775572849047,1.0593240288439527,-0.07620408439945897,1.9518005116427366,-0.07558546406739376,0.09433095322307536,-1.0047369269733455,0.10032290648527933,0.3336100203943908,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
-0.3190471411094659,-0.5278111927427809,-0.5894135350539065,-2.285631065850608,-1.7668871406998192,-2.2859121312740447,0.8306284695335446,1.0406151013512936,0.8306893538126533,-0.489827673214164,1.7457722943088276,-0.49139663469118766,0.38129295156022514,-0.19031654165533426,0.3793293265580441,-1.1919548413062027,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
1.0966475025057871,1.7067971584652026,-0.5894135350539065,0.4431420445904362,-0.015522224686985237,0.44362857752794466,0.9268163694819044,0.14765446827284892,0.9276858826138108,-0.1352931685158454,-0.31450987903026095,-0.13686289973826885,0.5965144503130871,2.660154806957705,0.5919056466134841,-1.1919548413062027,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0
-0.19264583364381835,-0.5278111927427809,-0.5894135350539065,1.596274697751797,0.9852577273203484,1.5962219106284266,-1.3797302109124325,-0.7949150888655094,-1.3794458381565693,-0.6966394676215165,-1.9112285633680546,-0.6971137401576959,1.0269574478188113,0.6241038436626769,1.0303443067278288,1.0963924512446874,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
0.08543704278060639,-0.5278111927427809,-0.5894135350539065,-0.9037168943020332,-1.166419169495419,-0.903234253336178,-1.3581370088832092,0.8421794051116392,-1.3586608676991785,1.2513306720820223,-1.9112285633680546,1.2506333222379682,0.9910871980266677,0.6241038436626769,0.9904862467174337,-1.1919548413062027,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
1.6780935168477662,1.7067971584652026,-0.5894135350539065,0.5187875466378215,-0.6159901958913855,0.5185145850457723,-1.3345807884876921,-1.836702494123695,-1.3355664560798555,1.0642152390467987,-0.10848166169635208,1.0624240555345672,1.385659945740248,0.21689365100367133,1.3890668468213838,-1.1919548413062027,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
0.034876519794347347,1.7067971584652026,-0.5894135350539065,0.8250595793174788,-0.9662631790939522,0.8245704418577647,0.8424065797313034,-0.49726154450602783,0.842236559622315,-1.051173972319835,-1.756707400367623,-1.0516474751106144,0.6323847001052307,1.438524228980688,0.6317637066238795,1.0963924512446874,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0
1.2988895944508234,-0.6924665449370534,-0.5894135350539065,-1.444305482104079,1.0853357225210818,-1.4448011772694556,-1.1539830987887316,-0.6460883166857686,-1.153120604287203,-0.05256845075290462,1.2307017509740554,-0.05370066561351036,-0.9817765405412354,-0.5975267343143399,-0.975844713795385,0.3336100203943908,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
-0.09152478767130025,1.7067971584652026,-0.5894135350539065,-1.0826830820726765,-0.21567821508845197,-1.0823094887048972,-0.6004119194940903,0.04843662015302173,-0.6011641665853802,-0.1392324407902715,-1.9112285633680546,-0.14123985942904552,0.5965144503130871,-0.5975267343143399,0.5919056466134841,1.8591748820949843,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1
0.8944054105607511,1.7067971584652026,-0.5894135350539065,1.4265335712064449,-0.515912200690652,1.4269144153707283,0.5832881553806202,0.19726339233276252,0.5835791494858958,-1.1338986900827763,-0.9325945310319875,-1.1348097092353733,-0.4078525438669365,2.2529446142986993,-0.4045458536463902,1.0963924512446874,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0
-1.7094615232315895,-0.5278111927427809,-0.5894135350539065,0.20513546497793128,-0.015522224686985237,0.20486159703631904,-0.7594164071638281,0.19726339233276252,-0.7605156067587097,-0.22195715855321227,1.8487864029757821,-0.2200251338630273,0.9910871980266677,0.6241038436626769,0.9904862467174337,-0.42917241045590593,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0
0.43936070368441965,-0.6924665449370534,0.9536008750053849,-0.42401371058690707,1.0853357225210818,-0.4235296834393674,0.173017316825372,1.239050797590948,0.17249862266194477,-0.8364836333636315,-0.9841015853654648,-0.8371764502625527,0.3095524519759374,-0.5975267343143399,0.3128992265407194,1.8591748820949843,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,1
-1.6589010002453306,1.7067971584652026,2.129230901717226,0.0317043139424625,-1.2164581670957857,0.031212883951500882,-0.44729648692323254,-0.10039015202671907,-0.4464316087359153,0.5284742097248952,1.8487864029757821,0.5284349732598005,-1.8785327853448277,-0.5975267343143399,-1.879294074031004,0.3336100203943908,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
0.06015678128747687,1.7067971584652026,-0.5894135350539065,1.2364973099654524,-2.6675890975064194,1.2369861354342082,-0.09591619935677599,-0.7949150888655094,-0.09539655212220349,-0.013175728008647003,-0.21149577036330652,-0.014308028396519465,0.5247739507287994,-0.19031654165533426,0.5254755465961595,-0.42917241045590593,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0
0.43936070368441965,-0.5278111927427809,-0.5894135350539065,-0.8003962085787754,0.9852577273203484,-0.8001303299420672,0.07486639851071937,0.14765446827284892,0.07550209386078725,0.5324134819993208,-0.5205380963641698,0.5328119329505772,0.38129295156022514,-0.19031654165533426,0.3793293265580441,-0.42917241045590593,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
0.9955264565332691,-0.5278111927427809,1.3944621350223254,0.17377025681194247,1.1854137177218151,0.1733877677896958,-0.7751205540941721,0.09804554421293532,-0.7743722537303036,-0.0683255398506079,-0.005467553029397651,-0.0668315446858404,0.45303345114451227,0.21689365100367133,0.4590454465788341,1.8591748820949843,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,0
1.47585142490273,-0.5278111927427809,-0.5894135350539065,0.17746028130205863,0.23467276331484818,0.17772898561681616,0.8973710939875086,2.330447126909047,0.897663147508691,0.8042232689346986,0.3035747729714656,0.8041834337787376,0.058460703430931786,0.21689365100367133,0.06046484647488461,-0.42917241045590593,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1
0.9449659335470101,-0.5278111927427809,-0.5894135350539065,1.1313316119971366,0.1846337657144815,1.131711603126537,-1.097055566166233,-0.39804369638620063,-1.0976940164008275,-1.486463558643882,-0.10848166169635208,-1.484966484497515,0.48890370093665586,-1.411947119632351,0.4856174865857641,-1.1919548413062027,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
-0.3948879255888545,1.7067971584652026,-0.5894135350539065,-0.2524275717964964,-0.21567821508845197,-0.25205157926810906,-0.2038822095028939,2.0327935825495658,-0.20394028673302275,-1.1260201455339247,0.8186453163062378,-1.1260557898538195,0.23781195239165026,-0.5975267343143399,0.23318310651992935,2.621957312945281,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1
-0.6729708020132792,-0.5278111927427809,-0.5894135350539065,-1.4166302984282064,-0.5659511982910188,-1.4165832613931724,-1.0028306845841661,-0.0011723039068918697,-1.0030069287616026,-0.25741060902304436,0.7156312076392833,-0.2594177710800182,0.2736822021837938,0.21689365100367133,0.2730411665303247,-1.1919548413062027,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
